course,sub_course,module,sub_module,content_html_list,img_list,video_url
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.14  Inputs and Failures,[],[],https://www.youtube.com/embed/aIztv8LxT8s
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.15  Example of Delta Debugging,[],[],https://www.youtube.com/embed/XOQYwQGz3_k
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.16  Changes,[],[],https://www.youtube.com/embed/sDF1B3UbyZs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.17  Decomposing Changes,[],[],https://www.youtube.com/embed/hIXhWOuq9pk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.18  Summary,[],[],https://www.youtube.com/embed/sIaFGl33hHc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.19  Testing Test Cases,[],[],https://www.youtube.com/embed/CacAip3Okf8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.20  Minimizing Test Cases,[],[],https://www.youtube.com/embed/8QxvBorncAU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.21  Search for 1-Minimal Input,[],[],https://www.youtube.com/embed/IaIp_DxwxdE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.22  Minimizing Test Cases 2,[],[],https://www.youtube.com/embed/de8l3Afrv1c
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.23  Naive Algorithm,[],[],https://www.youtube.com/embed/tEenoT3e6xk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.24  Work Smarter Not Harder,[],[],https://www.youtube.com/embed/ZXW3R-6brLo
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.25  Minimization Algorithm,[],[],https://www.youtube.com/embed/P_xCbHhzU48
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.26  Steps of the Minimization Algorithm,[],[],https://www.youtube.com/embed/iFUNleTdq1E
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.27  Asymptotic Analysis,[],[],https://www.youtube.com/embed/5GIb3nNThuc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.28  Minimization Algorithm 2,[],[],https://www.youtube.com/embed/gRl9SQIJoy4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.29  Case Study: GNU C Compiler,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">You can learn more about these case studies as well as the delta debugging technique by following this link:\n<a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.st.cs.uni-saarland.de/publications/files/zeller-tse-2002.pdf"">https://www.st.cs.uni-saarland.de/publications/files/zeller-tse-2002.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/wmJrEV7-Usc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.30  Case Study: GNU C Compiler 2,[],[],https://www.youtube.com/embed/kATSziqzhuI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.31  Case Study: Minimizing Fuzz Input,[],[],https://www.youtube.com/embed/TAp7E8zS1g4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.32  Another Application,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Further reading on this topic can be found at this link:\n<a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.st.cs.uni-saarland.de/publications/files/zeller-esec-1999.pdf"">https://www.st.cs.uni-saarland.de/publications/files/zeller-esec-1999.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/LwIQF7uGWIQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.33  Delta Debugging Wrap-Up,[],[],https://www.youtube.com/embed/rLzD_7o9QRE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,10.34  What Have We Learned?,[],[],https://www.youtube.com/embed/1RihLSpDtII
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.1  Intro to Dynamic Symbolic Execution,[],[],https://www.youtube.com/embed/V2Il1gBdrJo
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.2  Motivation,[],[],https://www.youtube.com/embed/hZ4on5OTzfQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.3  Approach,[],[],https://www.youtube.com/embed/4a5ym9GOSeM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.4  Execution Path of a Program,[],[],https://www.youtube.com/embed/z-8a5BksvMk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.5  Computation Tree Example,[],[],https://www.youtube.com/embed/oafM9NN0xNU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.6  Existing Approach I,[],[],https://www.youtube.com/embed/wm_0JCJOi1A
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.7  Existing Approach II,[],[],https://www.youtube.com/embed/QbwZC5zF2oY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.8   Combined Approach,[],[],https://www.youtube.com/embed/wWmsa2JlbZ0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.9  An Illustrative Example ,[],[],https://www.youtube.com/embed/I2kNyEt3Dao
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.10  Computation Tree,[],[],https://www.youtube.com/embed/IR-SFYre0ag
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.11  A More Complex Example ,[],[],https://www.youtube.com/embed/UwNbdTDOzDM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.12  Example Application,[],[],https://www.youtube.com/embed/96s2zk9Qn2k
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.13  A Third Example ,[],[],https://www.youtube.com/embed/eKwjQWPE4-M
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.14  Properties of DSE,[],[],https://www.youtube.com/embed/mYZHZr1NVd8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.15  Testing Data Structures,[],[],https://www.youtube.com/embed/U3eXFe-JrBU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.16  Data Structure Example ,[],[],https://www.youtube.com/embed/Jr3PmpCZFxs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.17  Approach in a Nutshell ,[],[],https://www.youtube.com/embed/4g58uA5p44Q
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.18  Characteristics of DSE,[],[],https://www.youtube.com/embed/fm5r6jWNfuA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.19  Case Study: SGLIB C Library,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Further reading on the SGLIB C Library: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://mir.cs.illinois.edu/marinov/publications/SenETAL05CUTE.pdf"">http://mir.cs.illinois.edu/marinov/publications/SenETAL05CUTE.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/yHD6v_ry3Ls
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.20  Case Study: Needham-Schroeder Protocol,[],[],https://www.youtube.com/embed/ebr8ecTlbnM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.21  Realistic Implementations ,[],[],https://www.youtube.com/embed/P8vZrorZ_PQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.22  Case Study: SAGE Tool at Microsoft,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Further reading on the SAGE tool:</p>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://research.microsoft.com/en-us/um/people/pg/public_psfiles/ndss2008.pdf"">http://research.microsoft.com/en-us/um/people/pg/public_psfiles/ndss2008.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://research.microsoft.com/en-us/um/people/pg/public_psfiles/talk-spin2009.pdf"">http://research.microsoft.com/en-us/um/people/pg/public_psfiles/talk-spin2009.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/cWuSnZMs6Ns
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.23  SAGE Crashing a Media Parser,[],[],https://www.youtube.com/embed/YR1PPHNw-M0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,11.24  What Have We Learned?,[],[],https://www.youtube.com/embed/aW0bhZP1QLs
